Deletion,1700,440,0.0111,4.8897
Deletion,1700,450,0.0111,5.0065
Deletion,1700,460,0.0111,5.1158
Deletion,1700,470,0.0111,5.2328
Deletion,1700,480,0.0111,5.3408
Deletion,1700,490,0.0111,5.4505
Deletion,1700,500,0.0111,5.5650
Deletion,1700,510,0.0112,5.7140
Deletion,1700,520,0.0114,5.9385
Deletion,1700,530,0.0115,6.1019
Deletion,1700,540,0.0115,6.2350
Deletion,1700,550,0.0115,6.3497
Deletion,1700,560,0.0115,6.4676
Deletion,1700,570,0.0115,6.5800
Deletion,1700,580,0.0116,6.7073
Deletion,1700,590,0.0117,6.8974
Deletion,1700,600,0.0117,7.0131
Deletion,1700,610,0.0117,7.1342
Deletion,1700,620,0.0117,7.2456
Deletion,1700,630,0.0117,7.3623
Deletion,1700,640,0.0117,7.4733
Deletion,1700,650,0.0117,7.5818
Deletion,1700,660,0.0117,7.6974
Deletion,1700,670,0.0117,7.8129
Deletion,1700,680,0.0117,7.9248
Deletion,1700,690,0.0116,8.0380
Deletion,1700,700,0.0116,8.1472
Deletion,1700,710,0.0116,8.2669
Deletion,1700,720,0.0116,8.3809
Deletion,1700,730,0.0117,8.5536
Deletion,1700,740,0.0117,8.6741
Deletion,1700,750,0.0117,8.7913
Deletion,1700,760,0.0117,8.9088
Deletion,1700,770,0.0117,9.0181
Deletion,1700,780,0.0117,9.1313
Deletion,1700,790,0.0117,9.2409
Deletion,1700,800,0.0117,9.3763
Deletion,1700,810,0.0117,9.4884
Deletion,1700,820,0.0117,9.6013
Deletion,1700,830,0.0117,9.7174
Deletion,1700,840,0.0117,9.8317
Deletion,1700,850,0.0117,9.9411
Deletion,1700,860,0.0117,10.0575
Deletion,1700,870,0.0117,10.1721
Deletion,1700,880,0.0117,10.2858
Deletion,1700,890,0.0117,10.3948
Deletion,1700,900,0.0117,10.5065
Deletion,1700,910,0.0117,10.6179
Deletion,1700,920,0.0117,10.7441
Deletion,1700,930,0.0117,10.9025
Deletion,1700,940,0.0120,11.2506
Deletion,1700,950,0.0121,11.4683
Deletion,1700,960,0.0122,11.6859
Deletion,1700,970,0.0122,11.8120
Deletion,1700,980,0.0122,11.9263
Deletion,1700,990,0.0122,12.0394
Deletion,1700,1000,0.0122,12.1520
Deletion,1700,1010,0.0122,12.2931
Deletion,1700,1020,0.0122,12.4051
Deletion,1700,1030,0.0121,12.5145
Deletion,1700,1040,0.0121,12.6218
Deletion,1700,1050,0.0121,12.7357
Deletion,1700,1060,0.0121,12.8433
Deletion,1700,1070,0.0121,12.9535
Deletion,1700,1080,0.0121,13.0620
Deletion,1700,1090,0.0121,13.1705
Deletion,1700,1100,0.0121,13.2779
Deletion,1700,1110,0.0121,13.3885
Deletion,1700,1120,0.0120,13.4952
Deletion,1700,1130,0.0120,13.6024
Deletion,1700,1140,0.0120,13.7127
Deletion,1700,1150,0.0120,13.8240
Deletion,1700,1160,0.0120,13.9383
Deletion,1700,1170,0.0120,14.0480
Deletion,1700,1180,0.0120,14.1560
Deletion,1700,1190,0.0120,14.2642
Deletion,1700,1200,0.0120,14.3709
Deletion,1700,1210,0.0120,14.4797
Deletion,1700,1220,0.0120,14.6048
Deletion,1700,1230,0.0120,14.7142
Deletion,1700,1240,0.0120,14.8218
Deletion,1700,1250,0.0119,14.9313
Deletion,1700,1260,0.0119,15.0428
Deletion,1700,1270,0.0119,15.1541
Deletion,1700,1280,0.0119,15.2628
Deletion,1700,1290,0.0119,15.3729
Deletion,1700,1300,0.0119,15.4788
Deletion,1700,1310,0.0119,15.5854
Deletion,1700,1320,0.0119,15.6912
Deletion,1700,1330,0.0119,15.7998
Deletion,1700,1340,0.0119,15.9076
Deletion,1700,1350,0.0119,16.0155
Deletion,1700,1360,0.0119,16.1301
Deletion,1700,1370,0.0119,16.2443
Deletion,1700,1380,0.0119,16.3732
Deletion,1700,1390,0.0119,16.5039
Deletion,1700,1400,0.0119,16.6155
Deletion,1700,1410,0.0119,16.7581
Deletion,1700,1420,0.0119,16.9107
Deletion,1700,1430,0.0119,17.0482
Deletion,1700,1440,0.0119,17.1610
Deletion,1700,1450,0.0119,17.2775
Deletion,1700,1460,0.0119,17.3903
Deletion,1700,1470,0.0119,17.4993
Deletion,1700,1480,0.0119,17.6093
Deletion,1700,1490,0.0119,17.7175
Deletion,1700,1500,0.0119,17.8273
Deletion,1700,1510,0.0119,17.9360
Deletion,1700,1520,0.0119,18.0456
Deletion,1700,1530,0.0119,18.1590
Deletion,1700,1540,0.0119,18.2738
Deletion,1700,1550,0.0119,18.3907
Deletion,1700,1560,0.0119,18.5012
Deletion,1700,1570,0.0119,18.6116
Deletion,1700,1580,0.0119,18.7248
Deletion,1700,1590,0.0118,18.8342
Deletion,1700,1600,0.0118,18.9436
Deletion,1700,1610,0.0118,19.0514
Deletion,1700,1620,0.0118,19.1595
Deletion,1700,1630,0.0118,19.2687
Deletion,1700,1640,0.0118,19.3976
Deletion,1700,1650,0.0118,19.5140
Deletion,1700,1660,0.0118,19.6250
Deletion,1700,1670,0.0118,19.7402
Deletion,1700,1680,0.0118,19.8518
Deletion,1700,1690,0.0118,19.9642
Deletion,1700,1700,0.0119,20.1672
Deletion,1800,10,0.0002,0.0019
Deletion,1800,20,0.0072,0.1432
Deletion,1800,30,0.0094,0.2819
Deletion,1800,40,0.0099,0.3967
Deletion,1800,50,0.0102,0.5085
Deletion,1800,60,0.0104,0.6217
Deletion,1800,70,0.0105,0.7329
Deletion,1800,80,0.0106,0.8443
Deletion,1800,90,0.0106,0.9564
Deletion,1800,100,0.0107,1.0699
Deletion,1800,110,0.0108,1.1839
Deletion,1800,120,0.0124,1.4855
Deletion,1800,130,0.0129,1.6763
Deletion,1800,140,0.0130,1.8266
Deletion,1800,150,0.0133,2.0004
Deletion,1800,160,0.0135,2.1588
Deletion,1800,170,0.0135,2.2872
Deletion,1800,180,0.0136,2.4421
Deletion,1800,190,0.0135,2.5588
Deletion,1800,200,0.0135,2.7004
Deletion,1800,210,0.0135,2.8322
Deletion,1800,220,0.0135,2.9720
Deletion,1800,230,0.0134,3.0869
Deletion,1800,240,0.0134,3.2248
Deletion,1800,250,0.0134,3.3418
Deletion,1800,260,0.0134,3.4817
Deletion,1800,270,0.0134,3.6125
Deletion,1800,280,0.0133,3.7228
Deletion,1800,290,0.0133,3.8627
Deletion,1800,300,0.0133,3.9786
Deletion,1800,310,0.0133,4.1183
Deletion,1800,320,0.0132,4.2306
Deletion,1800,330,0.0132,4.3695
Deletion,1800,340,0.0132,4.4855
Deletion,1800,350,0.0132,4.6240
Deletion,1800,360,0.0134,4.8190
Deletion,1800,370,0.0134,4.9737
Deletion,1800,380,0.0134,5.0918
Deletion,1800,390,0.0134,5.2325
Deletion,1800,400,0.0134,5.3491
Deletion,1800,410,0.0134,5.4876
Deletion,1800,420,0.0134,5.6186
Deletion,1800,430,0.0133,5.7300
Deletion,1800,440,0.0133,5.8728
Deletion,1800,450,0.0133,5.9947
Deletion,1800,460,0.0133,6.1341
Deletion,1800,470,0.0133,6.2478
Deletion,1800,480,0.0133,6.3867
Deletion,1800,490,0.0133,6.4989
Deletion,1800,500,0.0133,6.6383
Deletion,1800,510,0.0132,6.7513
Deletion,1800,520,0.0133,6.9307
Deletion,1800,530,0.0142,7.5331
Deletion,1800,540,0.0143,7.7210
Deletion,1800,550,0.0143,7.8470
Deletion,1800,560,0.0142,7.9694
Deletion,1800,570,0.0143,8.1524
Deletion,1800,580,0.0143,8.2762
Deletion,1800,590,0.0142,8.3877
Deletion,1800,600,0.0142,8.4986
Deletion,1800,610,0.0141,8.6080
Deletion,1800,620,0.0141,8.7192
Deletion,1800,630,0.0140,8.8308
Deletion,1800,640,0.0140,8.9395
Deletion,1800,650,0.0140,9.0720
Deletion,1800,660,0.0139,9.2021
Deletion,1800,670,0.0139,9.3120
Deletion,1800,680,0.0139,9.4247
Deletion,1800,690,0.0138,9.5335
Deletion,1800,700,0.0138,9.6395
Deletion,1800,710,0.0137,9.7469
Deletion,1800,720,0.0137,9.8537
Deletion,1800,730,0.0137,9.9725
Deletion,1800,740,0.0136,10.0822
Deletion,1800,750,0.0136,10.1933
Deletion,1800,760,0.0136,10.3026
Deletion,1800,770,0.0135,10.4104
Deletion,1800,780,0.0135,10.5392
Deletion,1800,790,0.0135,10.6510
Deletion,1800,800,0.0134,10.7596
Deletion,1800,810,0.0134,10.8681
Deletion,1800,820,0.0134,10.9828
Deletion,1800,830,0.0134,11.0967
Deletion,1800,840,0.0134,11.2741
Deletion,1800,850,0.0134,11.3956
Deletion,1800,860,0.0134,11.5075
Deletion,1800,870,0.0134,11.6197
Deletion,1800,880,0.0133,11.7287
Deletion,1800,890,0.0133,11.8376
Deletion,1800,900,0.0133,11.9485
Deletion,1800,910,0.0133,12.0615
Deletion,1800,920,0.0132,12.1775
Deletion,1800,930,0.0132,12.2886
Deletion,1800,940,0.0132,12.3974
Deletion,1800,950,0.0132,12.5067
Deletion,1800,960,0.0131,12.6192
Deletion,1800,970,0.0131,12.7288
Deletion,1800,980,0.0131,12.8392
Deletion,1800,990,0.0131,12.9694
Deletion,1800,1000,0.0131,13.0790
Deletion,1800,1010,0.0131,13.2020
Deletion,1800,1020,0.0131,13.3169
Deletion,1800,1030,0.0131,13.4508
Deletion,1800,1040,0.0130,13.5617
Deletion,1800,1050,0.0130,13.6826
Deletion,1800,1060,0.0130,13.7977
Deletion,1800,1070,0.0130,13.9091
Deletion,1800,1080,0.0130,14.0468
Deletion,1800,1090,0.0130,14.1694
Deletion,1800,1100,0.0130,14.2835
Deletion,1800,1110,0.0130,14.4048
Deletion,1800,1120,0.0130,14.5531
Deletion,1800,1130,0.0130,14.6794
Deletion,1800,1140,0.0130,14.8001
Deletion,1800,1150,0.0130,14.9152
Deletion,1800,1160,0.0130,15.0263
Deletion,1800,1170,0.0129,15.1429
Deletion,1800,1180,0.0129,15.2544
Deletion,1800,1190,0.0129,15.3769
Deletion,1800,1200,0.0129,15.5130
Deletion,1800,1210,0.0129,15.6256
Deletion,1800,1220,0.0129,15.7710
Deletion,1800,1230,0.0129,15.8884
Deletion,1800,1240,0.0129,16.0049
Deletion,1800,1250,0.0129,16.1187
Deletion,1800,1260,0.0129,16.2334
Deletion,1800,1270,0.0129,16.3423
Deletion,1800,1280,0.0129,16.4539
Deletion,1800,1290,0.0129,16.6070
Deletion,1800,1300,0.0129,16.7855
Deletion,1800,1310,0.0130,17.0531
Deletion,1800,1320,0.0131,17.2305
Deletion,1800,1330,0.0131,17.3735
Deletion,1800,1340,0.0131,17.5154
Deletion,1800,1350,0.0131,17.6553
Deletion,1800,1360,0.0131,17.8008
Deletion,1800,1370,0.0131,17.9455
Deletion,1800,1380,0.0131,18.0921
Deletion,1800,1390,0.0131,18.2324
Deletion,1800,1400,0.0131,18.3714
Deletion,1800,1410,0.0132,18.5648
Deletion,1800,1420,0.0132,18.7438
Deletion,1800,1430,0.0132,18.8864
Deletion,1800,1440,0.0132,19.0402
Deletion,1800,1450,0.0132,19.1819
Deletion,1800,1460,0.0132,19.3433
Deletion,1800,1470,0.0133,19.5501
Deletion,1800,1480,0.0134,19.7608
Deletion,1800,1490,0.0134,19.9395
Deletion,1800,1500,0.0134,20.0801
Deletion,1800,1510,0.0134,20.2020
Deletion,1800,1520,0.0134,20.3404
Deletion,1800,1530,0.0134,20.5145
Deletion,1800,1540,0.0134,20.6821
Deletion,1800,1550,0.0134,20.8187
Deletion,1800,1560,0.0134,20.9628
Deletion,1800,1570,0.0134,21.0901
Deletion,1800,1580,0.0134,21.2170
Deletion,1800,1590,0.0134,21.3340
Deletion,1800,1600,0.0134,21.4440
Deletion,1800,1610,0.0134,21.5542
Deletion,1800,1620,0.0134,21.6914
Deletion,1800,1630,0.0134,21.8048
Deletion,1800,1640,0.0134,21.9138
Deletion,1800,1650,0.0133,22.0213
Deletion,1800,1660,0.0133,22.1290
Deletion,1800,1670,0.0133,22.2455
Deletion,1800,1680,0.0133,22.3630
Deletion,1800,1690,0.0133,22.5361
Deletion,1800,1700,0.0133,22.6495
Deletion,1800,1710,0.0133,22.7602
Deletion,1800,1720,0.0133,22.8738
Deletion,1800,1730,0.0133,22.9832
Deletion,1800,1740,0.0133,23.0921
Deletion,1800,1750,0.0133,23.2000
Deletion,1800,1760,0.0132,23.3096
Deletion,1800,1770,0.0133,23.4644
Deletion,1800,1780,0.0134,23.7688
Deletion,1800,1790,0.0134,23.9705
Deletion,1800,1800,0.0135,24.2317
Deletion,1900,10,0.0024,0.0238
Deletion,1900,20,0.0096,0.1929
Deletion,1900,30,0.0114,0.3415
Deletion,1900,40,0.0115,0.4580
Deletion,1900,50,0.0119,0.5964
Deletion,1900,60,0.0126,0.7581
Deletion,1900,70,0.0126,0.8787
Deletion,1900,80,0.0124,0.9907
Deletion,1900,90,0.0122,1.1009
Deletion,1900,100,0.0121,1.2140
Deletion,1900,110,0.0120,1.3218
Deletion,1900,120,0.0119,1.4328
Deletion,1900,130,0.0119,1.5423
Deletion,1900,140,0.0118,1.6514
Deletion,1900,150,0.0117,1.7590
Deletion,1900,160,0.0117,1.8676
Deletion,1900,170,0.0116,1.9742
Deletion,1900,180,0.0116,2.0799
Deletion,1900,190,0.0117,2.2150
Deletion,1900,200,0.0118,2.3616
Deletion,1900,210,0.0119,2.4951
Deletion,1900,220,0.0120,2.6336
Deletion,1900,230,0.0120,2.7491
Deletion,1900,240,0.0120,2.8842
Deletion,1900,250,0.0120,2.9962
Deletion,1900,260,0.0120,3.1070
Deletion,1900,270,0.0119,3.2149
Deletion,1900,280,0.0119,3.3215
Deletion,1900,290,0.0118,3.4297
Deletion,1900,300,0.0118,3.5369
Deletion,1900,310,0.0118,3.6451
Deletion,1900,320,0.0117,3.7540
Deletion,1900,330,0.0117,3.8617
Deletion,1900,340,0.0117,3.9713
Deletion,1900,350,0.0117,4.0826
Deletion,1900,360,0.0116,4.1894
Deletion,1900,370,0.0116,4.2962
Deletion,1900,380,0.0116,4.4069
Deletion,1900,390,0.0116,4.5143
Deletion,1900,400,0.0116,4.6218
Deletion,1900,410,0.0115,4.7317
Deletion,1900,420,0.0115,4.8396
Deletion,1900,430,0.0115,4.9460
Deletion,1900,440,0.0115,5.0708
Deletion,1900,450,0.0116,5.1983
Deletion,1900,460,0.0116,5.3161
Deletion,1900,470,0.0115,5.4246
Deletion,1900,480,0.0115,5.5412
Deletion,1900,490,0.0115,5.6546
Deletion,1900,500,0.0115,5.7632
Deletion,1900,510,0.0115,5.8727
Deletion,1900,520,0.0115,5.9829
Deletion,1900,530,0.0115,6.1076
Deletion,1900,540,0.0115,6.2177
Deletion,1900,550,0.0115,6.3272
Deletion,1900,560,0.0115,6.4356
Deletion,1900,570,0.0115,6.5431
Deletion,1900,580,0.0115,6.6517
Deletion,1900,590,0.0115,6.7599
Deletion,1900,600,0.0114,6.8692
Deletion,1900,610,0.0114,6.9802
Deletion,1900,620,0.0117,7.2772
Deletion,1900,630,0.0119,7.5117
Deletion,1900,640,0.0119,7.6415
Deletion,1900,650,0.0119,7.7562
Deletion,1900,660,0.0120,7.8906
Deletion,1900,670,0.0120,8.0117
Deletion,1900,680,0.0120,8.1285
Deletion,1900,690,0.0119,8.2391
Deletion,1900,700,0.0119,8.3501
Deletion,1900,710,0.0119,8.4677
Deletion,1900,720,0.0119,8.5767
Deletion,1900,730,0.0119,8.6922
Deletion,1900,740,0.0119,8.8059
Deletion,1900,750,0.0119,8.9228
Deletion,1900,760,0.0119,9.0348
Deletion,1900,770,0.0119,9.1524
Deletion,1900,780,0.0119,9.2682
Deletion,1900,790,0.0119,9.3816
Deletion,1900,800,0.0119,9.4929
Deletion,1900,810,0.0119,9.6063
Deletion,1900,820,0.0119,9.7200
Deletion,1900,830,0.0118,9.8284
Deletion,1900,840,0.0118,9.9383
Deletion,1900,850,0.0118,10.0547
Deletion,1900,860,0.0118,10.1640
Deletion,1900,870,0.0118,10.2924
Deletion,1900,880,0.0118,10.4059
Deletion,1900,890,0.0118,10.5167
Deletion,1900,900,0.0118,10.6335
Deletion,1900,910,0.0118,10.7459
Deletion,1900,920,0.0118,10.8605
Deletion,1900,930,0.0118,10.9694
Deletion,1900,940,0.0118,11.0819
Deletion,1900,950,0.0118,11.1930
Deletion,1900,960,0.0118,11.3027
Deletion,1900,970,0.0118,11.4131
Deletion,1900,980,0.0118,11.5348
Deletion,1900,990,0.0118,11.6455
Deletion,1900,1000,0.0118,11.7610
Deletion,1900,1010,0.0118,11.8710
Deletion,1900,1020,0.0118,11.9858
Deletion,1900,1030,0.0117,12.0939
Deletion,1900,1040,0.0117,12.2020
Deletion,1900,1050,0.0117,12.3161
Deletion,1900,1060,0.0117,12.4261
Deletion,1900,1070,0.0117,12.5417
Deletion,1900,1080,0.0117,12.6762
Deletion,1900,1090,0.0117,12.7905
Deletion,1900,1100,0.0117,12.8998
Deletion,1900,1110,0.0117,13.0078
Deletion,1900,1120,0.0117,13.1161
Deletion,1900,1130,0.0117,13.2238
Deletion,1900,1140,0.0117,13.3306
Deletion,1900,1150,0.0117,13.4407
Deletion,1900,1160,0.0117,13.5485
Deletion,1900,1170,0.0117,13.6567
Deletion,1900,1180,0.0117,13.7662
Deletion,1900,1190,0.0117,13.8802
Deletion,1900,1200,0.0117,13.9887
Deletion,1900,1210,0.0117,14.0990
Deletion,1900,1220,0.0116,14.2072
Deletion,1900,1230,0.0118,14.4954
Deletion,1900,1240,0.0118,14.6185
Deletion,1900,1250,0.0118,14.7286
Deletion,1900,1260,0.0118,14.8403
Deletion,1900,1270,0.0118,14.9503
Deletion,1900,1280,0.0118,15.0869
Deletion,1900,1290,0.0118,15.2272
Deletion,1900,1300,0.0118,15.3411
Deletion,1900,1310,0.0118,15.4522
Deletion,1900,1320,0.0118,15.5640
Deletion,1900,1330,0.0121,16.1122
Deletion,1900,1340,0.0122,16.3573
Deletion,1900,1350,0.0122,16.5202
Deletion,1900,1360,0.0123,16.6658
Deletion,1900,1370,0.0123,16.7904
Deletion,1900,1380,0.0123,16.9418
Deletion,1900,1390,0.0123,17.0626
Deletion,1900,1400,0.0123,17.2094
Deletion,1900,1410,0.0123,17.3306
Deletion,1900,1420,0.0123,17.4737
Deletion,1900,1430,0.0123,17.6295
Deletion,1900,1440,0.0124,17.7842
Deletion,1900,1450,0.0123,17.9023
Deletion,1900,1460,0.0124,18.0438
Deletion,1900,1470,0.0124,18.1583
Deletion,1900,1480,0.0124,18.3016
Deletion,1900,1490,0.0124,18.4147
Deletion,1900,1500,0.0124,18.6067
Deletion,1900,1510,0.0124,18.7577
Deletion,1900,1520,0.0124,18.8964
Deletion,1900,1530,0.0124,19.0239
Deletion,1900,1540,0.0124,19.1654
Deletion,1900,1550,0.0124,19.2866
Deletion,1900,1560,0.0125,19.4323
Deletion,1900,1570,0.0124,19.5443
Deletion,1900,1580,0.0125,19.6905
Deletion,1900,1590,0.0125,19.8069
Deletion,1900,1600,0.0125,19.9325
Deletion,1900,1610,0.0125,20.0500
Deletion,1900,1620,0.0125,20.2015
Deletion,1900,1630,0.0125,20.3163
Deletion,1900,1640,0.0125,20.4551
Deletion,1900,1650,0.0125,20.5725
Deletion,1900,1660,0.0125,20.7132
Deletion,1900,1670,0.0125,20.8337
Deletion,1900,1680,0.0125,20.9809
Deletion,1900,1690,0.0125,21.1297
Deletion,1900,1700,0.0125,21.2463
Deletion,1900,1710,0.0125,21.4257
Deletion,1900,1720,0.0125,21.5742
Deletion,1900,1730,0.0125,21.6974
Deletion,1900,1740,0.0126,21.8383
Deletion,1900,1750,0.0126,21.9744
Deletion,1900,1760,0.0126,22.1147
Deletion,1900,1770,0.0126,22.3597
Deletion,1900,1780,0.0127,22.5579
Deletion,1900,1790,0.0127,22.7219
Deletion,1900,1800,0.0127,22.8708
Deletion,1900,1810,0.0127,23.0227
Deletion,1900,1820,0.0127,23.2012
Deletion,1900,1830,0.0128,23.3551
Deletion,1900,1840,0.0128,23.5458
Deletion,1900,1850,0.0128,23.6920
Deletion,1900,1860,0.0128,23.8101
Deletion,1900,1870,0.0128,23.9213
Deletion,1900,1880,0.0128,24.0321
Deletion,1900,1890,0.0128,24.1432
Deletion,1900,1900,0.0128,24.2643
Deletion,2000,10,0.0001,0.0013
Deletion,2000,20,0.0072,0.1437
Deletion,2000,30,0.0086,0.2583
Deletion,2000,40,0.0093,0.3712
Deletion,2000,50,0.0097,0.4828
Deletion,2000,60,0.0099,0.5956
Deletion,2000,70,0.0102,0.7113
Deletion,2000,80,0.0103,0.8224
Deletion,2000,90,0.0107,0.9588
Deletion,2000,100,0.0107,1.0741
Deletion,2000,110,0.0108,1.1866
Deletion,2000,120,0.0108,1.2976
Deletion,2000,130,0.0108,1.4085
Deletion,2000,140,0.0109,1.5204
Deletion,2000,150,0.0109,1.6284
Deletion,2000,160,0.0109,1.7416
Deletion,2000,170,0.0109,1.8535
Deletion,2000,180,0.0109,1.9637
Deletion,2000,190,0.0109,2.0728
Deletion,2000,200,0.0109,2.1813
Deletion,2000,210,0.0109,2.2914
Deletion,2000,220,0.0110,2.4096
Deletion,2000,230,0.0110,2.5388
Deletion,2000,240,0.0110,2.6509
Deletion,2000,250,0.0111,2.7635
Deletion,2000,260,0.0110,2.8718
Deletion,2000,270,0.0110,2.9823
Deletion,2000,280,0.0110,3.0924
Deletion,2000,290,0.0111,3.2109
Deletion,2000,300,0.0111,3.3202
Deletion,2000,310,0.0111,3.4304
Deletion,2000,320,0.0112,3.5884
Deletion,2000,330,0.0113,3.7381
Deletion,2000,340,0.0115,3.9023
Deletion,2000,350,0.0115,4.0338
Deletion,2000,360,0.0116,4.1672
Deletion,2000,370,0.0116,4.2876
Deletion,2000,380,0.0116,4.3975
Deletion,2000,390,0.0116,4.5131
Deletion,2000,400,0.0116,4.6237
Deletion,2000,410,0.0115,4.7332
Deletion,2000,420,0.0115,4.8509
Deletion,2000,430,0.0116,4.9694
Deletion,2000,440,0.0116,5.1035
Deletion,2000,450,0.0116,5.2212
Deletion,2000,460,0.0116,5.3337
Deletion,2000,470,0.0116,5.4481
Deletion,2000,480,0.0116,5.5578
Deletion,2000,490,0.0116,5.6665
Deletion,2000,500,0.0116,5.7790
Deletion,2000,510,0.0116,5.8941
Deletion,2000,520,0.0115,6.0021
Deletion,2000,530,0.0115,6.1177
Deletion,2000,540,0.0115,6.2286
Deletion,2000,550,0.0115,6.3440
Deletion,2000,560,0.0115,6.4599
Deletion,2000,570,0.0115,6.5735
Deletion,2000,580,0.0115,6.6897
Deletion,2000,590,0.0115,6.7984
Deletion,2000,600,0.0115,6.9130
Deletion,2000,610,0.0116,7.0569
Deletion,2000,620,0.0116,7.1804
Deletion,2000,630,0.0116,7.2915
Deletion,2000,640,0.0116,7.4065
Deletion,2000,650,0.0116,7.5403
Deletion,2000,660,0.0121,7.9723
Deletion,2000,670,0.0125,8.3681
Deletion,2000,680,0.0126,8.5452
Deletion,2000,690,0.0126,8.6670
Deletion,2000,700,0.0125,8.7813
Deletion,2000,710,0.0125,8.9075
Deletion,2000,720,0.0125,9.0214
Deletion,2000,730,0.0125,9.1301
Deletion,2000,740,0.0125,9.2383
Deletion,2000,750,0.0125,9.3478
Deletion,2000,760,0.0124,9.4567
Deletion,2000,770,0.0124,9.5636
Deletion,2000,780,0.0124,9.6766
Deletion,2000,790,0.0124,9.7939
Deletion,2000,800,0.0124,9.9082
Deletion,2000,810,0.0124,10.0164
Deletion,2000,820,0.0123,10.1238
Deletion,2000,830,0.0123,10.2311
Deletion,2000,840,0.0123,10.3391
Deletion,2000,850,0.0123,10.4508
Deletion,2000,860,0.0123,10.5846
Deletion,2000,870,0.0123,10.6972
Deletion,2000,880,0.0123,10.8100
Deletion,2000,890,0.0123,10.9250
Deletion,2000,900,0.0123,11.0352
Deletion,2000,910,0.0122,11.1436
Deletion,2000,920,0.0122,11.2547
Deletion,2000,930,0.0122,11.3680
Deletion,2000,940,0.0122,11.4763
Deletion,2000,950,0.0122,11.5853
Deletion,2000,960,0.0122,11.6940
Deletion,2000,970,0.0122,11.8036
Deletion,2000,980,0.0122,11.9198
Deletion,2000,990,0.0122,12.0332
Deletion,2000,1000,0.0121,12.1465
Deletion,2000,1010,0.0121,12.2549
Deletion,2000,1020,0.0121,12.3650
Deletion,2000,1030,0.0121,12.4734
Deletion,2000,1040,0.0121,12.5812
Deletion,2000,1050,0.0121,12.6904
Deletion,2000,1060,0.0121,12.7994
Deletion,2000,1070,0.0123,13.1465
Deletion,2000,1080,0.0124,13.3679
Deletion,2000,1090,0.0125,13.6281
Deletion,2000,1100,0.0126,13.8080
Deletion,2000,1110,0.0126,13.9363
Deletion,2000,1120,0.0126,14.0887
Deletion,2000,1130,0.0126,14.2118
Deletion,2000,1140,0.0126,14.3617
Deletion,2000,1150,0.0130,14.8976
Deletion,2000,1160,0.0129,15.0200
Deletion,2000,1170,0.0130,15.1651
Deletion,2000,1180,0.0130,15.2888
Deletion,2000,1190,0.0129,15.4012
Deletion,2000,1200,0.0129,15.5152
Deletion,2000,1210,0.0129,15.6327
Deletion,2000,1220,0.0129,15.7479
Deletion,2000,1230,0.0129,15.8590
Deletion,2000,1240,0.0129,15.9718
Deletion,2000,1250,0.0129,16.0815
Deletion,2000,1260,0.0129,16.1947
Deletion,2000,1270,0.0128,16.3073
Deletion,2000,1280,0.0129,16.4855
Deletion,2000,1290,0.0129,16.6295
Deletion,2000,1300,0.0129,16.7554
Deletion,2000,1310,0.0129,16.8782
Deletion,2000,1320,0.0129,17.0089
Deletion,2000,1330,0.0129,17.1326
Deletion,2000,1340,0.0129,17.2580
Deletion,2000,1350,0.0129,17.3890
Deletion,2000,1360,0.0129,17.5224
Deletion,2000,1370,0.0129,17.6445
Deletion,2000,1380,0.0129,17.7537
Deletion,2000,1390,0.0129,17.8773
Deletion,2000,1400,0.0129,18.0033
Deletion,2000,1410,0.0128,18.1183
Deletion,2000,1420,0.0128,18.2367
Deletion,2000,1430,0.0128,18.3424
Deletion,2000,1440,0.0128,18.4473
Deletion,2000,1450,0.0128,18.5733
Deletion,2000,1460,0.0128,18.7040
Deletion,2000,1470,0.0128,18.8120
Deletion,2000,1480,0.0128,18.9167
Deletion,2000,1490,0.0128,19.0548
Deletion,2000,1500,0.0128,19.1832
Deletion,2000,1510,0.0128,19.2983
Deletion,2000,1520,0.0128,19.4291
Deletion,2000,1530,0.0128,19.5342
Deletion,2000,1540,0.0128,19.6433
Deletion,2000,1550,0.0128,19.7679
Deletion,2000,1560,0.0128,19.9064
Deletion,2000,1570,0.0128,20.0408
Deletion,2000,1580,0.0128,20.1592
Deletion,2000,1590,0.0128,20.2838
Deletion,2000,1600,0.0130,20.8326
Deletion,2000,1610,0.0130,20.9683
Deletion,2000,1620,0.0130,21.0900
Deletion,2000,1630,0.0130,21.1995
Deletion,2000,1640,0.0130,21.3057
Deletion,2000,1650,0.0130,21.4073
Deletion,2000,1660,0.0130,21.5218
Deletion,2000,1670,0.0130,21.6372
Deletion,2000,1680,0.0129,21.7514
Deletion,2000,1690,0.0129,21.8619
Deletion,2000,1700,0.0130,22.0210
Deletion,2000,1710,0.0129,22.1373
Deletion,2000,1720,0.0129,22.2511
Deletion,2000,1730,0.0129,22.3634
Deletion,2000,1740,0.0129,22.4745
Deletion,2000,1750,0.0129,22.5892
Deletion,2000,1760,0.0129,22.7002
Deletion,2000,1770,0.0129,22.8107
Deletion,2000,1780,0.0129,22.9265
Deletion,2000,1790,0.0129,23.0407
Deletion,2000,1800,0.0129,23.1507
Deletion,2000,1810,0.0129,23.2632
Deletion,2000,1820,0.0128,23.3733
Deletion,2000,1830,0.0128,23.4832
Deletion,2000,1840,0.0128,23.5959
Deletion,2000,1850,0.0128,23.7160
Deletion,2000,1860,0.0128,23.8311
